# --------------------------------------------------,,
# nrow : 41180,,
# ncol : 2,,
# comment : test data,,
# time_generated : 2024-09-10 09:46:04,,
# author : ler015,,
# source_file : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows/scripts/explore_interception/E001_explore_interception.py,,
# work_dir : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows,,
# python_environment posix,,
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:36:39) [GCC 10.4.0]
# pandas_version : 2.2.1,,
# numpy_version : 1.26.4,,
# python_inc : /scratch3/ler015/conda/envs/env_nriv_v6sc/include/python3.10,,
# python_lib : /scratch3/ler015/conda/envs/env_nriv_v6sc/lib/python3.10/site-packages,,
# --------------------------------------------------,,
Flux1,Flux2,
1.17421,0.67213,
1.38071,0.74044,
0.04605,0.72322,
0.00133,0.65905,
0,0.64116,
0.18443,0.63732,
0.99812,0.63143,
0.00026,0.74035,
0,0.63294,
0.01833,0.68464,
0,0.68996,
0.16639,0.74112,
0.02047,0.6999,
0.04059,0.68342,
0,0.71542,
0,0.6906,
0.00014,0.66227,
0,0.66485,
0,0.60925,
0.01431,0.6007,
0,0.61001,
0.01051,0.62009,
0.07501,0.58706,
0.00006,0.63167,
0.0001,0.64495,
0,0.61015,
0.00513,0.58977,
2.12888,0.59708,
8.17136,0.56781,
9.9148,0.65698,
0.77364,0.70748,
0.26648,0.64202,
0.7652,0.65503,
2.48531,0.62571,
6.2167,0.63627,
0.00446,0.68772,
0.10309,0.67929,
0.43386,0.6739,
0.10685,0.73216,
0.65624,0.69158,
0.11576,0.57861,
0.63983,0.62013,
1.14011,0.61129,
0.63017,0.64833,
2.36732,0.57278,
1.05937,0.61647,
0.89141,0.59729,
0.2689,0.61157,
0.04613,0.61477,
0.03435,0.6116,
0.94426,0.51547,
4.96598,0.51779,
4.67877,0.50895,
1.60893,0.58058,
0.28826,0.54292,
0,0.58286,
0.23424,0.55735,
0.42211,0.55177,
0.59783,0.54894,
0,0.5694,
0.05527,0.62556,
0.0001,0.62975,
0.35466,0.68593,
1.40711,0.56069,
0.02443,0.58374,
0,0.56347,
0,0.58953,
0,0.58165,
0.00073,0.53627,
0.01196,0.52456,
0.00792,0.56707,
0,0.55799,
0.28187,0.55654,
0.49743,0.55013,
0.14934,0.59882,
0.00793,0.62287,
0.17328,0.60481,
0.00049,0.59008,
0.06765,0.58376,
0.0637,0.57193,
0.23305,0.56233,
0.10462,0.57803,
0,0.56976,
0.13559,0.6198,
0.13084,0.61352,
0.00776,0.61491,
0,0.58309,
0.02891,0.57758,
0.0146,0.56891,
0.00449,0.55706,
0.09442,0.51784,
0.97267,0.55718,
1.09566,0.57347,
1.22355,0.5176,
0.89993,0.57219,
0.39807,0.5308,
0.67973,0.49843,
0.12724,0.54338,
0,0.52002,
0.00318,0.5249,
0.00977,0.49234,
0.01033,0.48462,
0.01137,0.52265,
0.02448,0.5182,
0,0.55867,
0,0.55912,
0.0111,0.51757,
0.15301,0.48133,
0.01687,0.5068,
0.00003,0.47659,
0,0.4617,
0,0.48367,
0,0.50265,
0,0.48892,
0,0.51371,
0,0.51699,
0.00939,0.48635,
0,0.52152,
0,0.53079,
0,0.53024,
0,0.4859,
0,0.49183,
0,0.50058,
0.00103,0.47834,
0,0.4477,
0.00434,0.464,
0,0.45495,
0,0.43529,
0.01564,0.47212,
0.01669,0.48738,
0.00032,0.43094,
0,0.45098,
0,0.45401,
0,0.47919,
0,0.481,
0,0.46898,
0.00729,0.4705,
0,0.44319,
0,0.4329,
0,0.40736,
0.00001,0.42757,
0,0.43743,
0.00308,0.45398,
0,0.42194,
0,0.41536,
0,0.41911,
0.00482,0.4112,
0,0.42949,
0,0.44823,
0,0.43023,
0.00054,0.39361,
0,0.38062,
0.02609,0.3902,
0,0.39667,
0,0.38554,
0,0.39941,
0,0.39305,
0.01809,0.35574,
0.00279,0.369,
0,0.32948,
0,0.38052,
0,0.38275,
0,0.3869,
0.24829,0.34684,
2.41534,0.27895,
6.07562,0.39947,
0,0.39601,
0,0.40846,
0,0.38812,
0,0.35964,
0,0.36636,
0.03366,0.36378,
0.10544,0.32925,
1.72318,0.2894,
1.08817,0.36411,
0,0.37256,
0,0.35646,
0,0.3705,
0,0.40329,
0,0.36886,
0,0.3828,
0.0328,0.37822,
0,0.37723,
0,0.33478,
0,0.34532,
0.00001,0.34818,
0,0.33324,
0,0.34406,
0,0.34354,
0,0.34105,
0.01978,0.31804,
0.02726,0.34058,
0.00048,0.33763,
0,0.35694,
0,0.35468,
0,0.35594,
0.00187,0.36295,
0.1788,0.30108,
4.14048,0.35276,
1.35438,0.3717,
0.45412,0.34123,
0,0.31739,
0,0.34846,
0,0.34555,
0.00006,0.35655,
0,0.35246,
0,0.3857,
0,0.39371,
0,0.36244,
0,0.34732,
0,0.35644,
0,0.37459,
0.00027,0.3131,
1.10595,0.2162,
1.58559,0.24366,
0.14724,0.35138,
0,0.34557,
0.00011,0.34716,
0,0.37111,
0,0.37681,
0,0.39462,
0,0.42875,
0,0.44729,
0,0.43833,
0.00295,0.44287,
0.0003,0.3876,
0.0257,0.39293,
0,0.42433,
0,0.38787,
0,0.4032,
0,0.41746,
0,0.44667,
0,0.44508,
0,0.43941,
0,0.41615,
0,0.44161,
0,0.42188,
0,0.42364,
0,0.4446,
0,0.45084,
0.0068,0.43718,
0,0.42643,
0,0.46075,
0,0.45544,
0,0.43362,
0,0.42011,
0.0001,0.45116,
0.00461,0.44722,
0,0.47449,
0,0.50921,
0,0.50187,
0,0.51974,
0,0.5122,
0,0.49319,
0,0.47804,
0,0.5172,
0,0.49465,
0,0.47318,
0,0.50341,
0,0.51771,
0,0.50614,
0,0.50355,
0,0.54184,
0.06699,0.53858,
0.03396,0.4882,
0.08106,0.52025,
0,0.51167,
0,0.52791,
0,0.55872,
0,0.56232,
0,0.61003,
0,0.6054,
0,0.62655,
0,0.63457,
0,0.57829,
0,0.5722,
0.00024,0.59726,
0,0.62221,
0,0.60337,
0,0.53311,
0.22318,0.50018,
1.46802,0.58421,
0.20381,0.60918,
0.03193,0.63521,
0,0.60282,
0.27679,0.58497,
0.09172,0.59679,
0.0164,0.60359,
0.02007,0.61283,
0.01331,0.60538,
0,0.62764,
0,0.58198,
0,0.59074,
0.00282,0.61137,
0,0.61766,
0.06971,0.66196,
0,0.63519,
0.54344,0.61345,
0.00625,0.70502,
0,0.63287,
0,0.64571,
0,0.62645,
0.00642,0.62537,
0,0.65445,
0,0.63454,
0,0.6858,
0,0.65063,
0.00325,0.66551,
0.00248,0.65877,
0,0.66439,
0,0.67729,
0,0.68446,
0,0.61514,
0.02637,0.62671,
0,0.63864,
0,0.65553,
0.00001,0.66078,
0.0684,0.67179,
0.0052,0.66739,
0.00713,0.66587,
0,0.66165,
0,0.6724,
0.00001,0.67082,
0.00006,0.68206,
0,0.65769,
0.00007,0.6638,
0.00006,0.66254,
0,0.70888,
0,0.73059,
0,0.71519,
0,0.69818,
0,0.69263,
0.00034,0.72633,
0.07839,0.68049,
0.12798,0.66772,
0.00004,0.69809,
0.00675,0.67349,
0,0.68688,
0,0.689,
0,0.69423,
0,0.67118,
0.00984,0.63653,
0.00078,0.75972,
0.17363,0.72081,
0.03111,0.74984,
0,0.76336,
0,0.73925,
0,0.75909,
0,0.6944,
0,0.71066,
0,0.69159,
0.03953,0.7257,
0,0.6828,
0.04121,0.69483,
0.00069,0.66855,
0.11571,0.67024,
0.09744,0.64277,
1.09892,0.62271,
2.46816,0.61311,
1.98403,0.65311,
1.17724,0.7048,
0.39168,0.60254,
0.16033,0.66452,
0,0.6532,
0.0075,0.68281,
0.00403,0.67044,
0.57355,0.63545,
1.07108,0.60091,
3.54766,0.52129,
0.94792,0.64053,
0.09896,0.68567,
0,0.71101,
0,0.67192,
0,0.67608,
0,0.64048,
0,0.62488,
0,0.68785,
0,0.68636,
0.01022,0.65915,
0,0.69464,
0,0.67326,
0.00914,0.65822,
0,0.7065,
0,0.66631,
0.00853,0.60113,
0.05165,0.61277,
0.00432,0.59697,
0.05268,0.61301,
0.00914,0.62119,
0.01101,0.65565,
0.00293,0.68027,
0.01562,0.67722,
0.27081,0.61799,
1.60774,0.65357,
1.69649,0.68508,
0.14213,0.70055,
0.05875,0.63263,
0.49302,0.55357,
1.69904,0.6264,
0.96261,0.62344,
0.07674,0.66455,
0.0008,0.64696,
0,0.63255,
0,0.70206,
0,0.66956,
0.00019,0.59185,
0,0.6204,
0.98503,0.6324,
0.43027,0.65061,
0.8113,0.59721,
0.1276,0.64932,
0.00001,0.61683,
0.01425,0.60731,
0.01471,0.58747,
0.00169,0.59211,
0.00015,0.61529,
0.124,0.6218,
0.09117,0.62118,
0.10184,0.6938,
0.1309,0.63061,
2.55416,0.61036,
0.15873,0.62685,
0.26697,0.60574,
0.11612,0.57801,
0.16058,0.62347,
1.14573,0.68706,
0.15011,0.73255,
0.00349,0.70823,
0.28613,0.64329,
0.55876,0.63114,
6.36293,0.44791,
3.05056,0.53516,
0.93976,0.55835,
0.50527,0.46685,
1.59605,0.45336,
1.25434,0.59178,
6.17631,0.5578,
3.09063,0.49166,
0.01117,0.52091,
0,0.55946,
0,0.55272,
0.00306,0.56274,
0,0.55933,
0.01217,0.55944,
0.02235,0.56738,
0,0.55564,
0,0.5042,
0.00004,0.5424,
0,0.56699,
0,0.57971,
0,0.58055,
0,0.5876,
0,0.56997,
0.00311,0.58317,
0.00205,0.56619,
0.00001,0.5335,
0.00303,0.53981,
0.10292,0.51653,
0.02575,0.53208,
0.00006,0.53203,
0,0.51477,
0,0.54331,
0.22337,0.54999,
3.10604,0.53165,
2.08939,0.54503,
0.27677,0.55293,
0.10399,0.54489,
0.04471,0.52559,
0,0.52392,
0,0.50556,
0,0.54699,
0,0.54743,
0,0.54504,
0,0.56342,
0,0.55082,
0.00893,0.51344,
0,0.48234,
0.00016,0.49354,
0,0.52651,
0,0.5065,
0,0.51816,
0,0.50843,
0.00929,0.46167,
0.00073,0.46161,
0.00003,0.46806,
0,0.46582,
0.00015,0.48356,
0.00007,0.49991,
0.19342,0.50073,
0,0.47857,
0,0.47507,
0,0.52989,
0,0.51097,
0,0.49879,
0,0.48948,
0,0.4687,
0,0.47187,
0,0.47555,
0,0.46324,
0,0.44283,
0,0.45777,
0,0.45178,
0,0.44853,
0,0.40236,
0,0.43711,
0,0.42388,
0,0.43778,
0.02132,0.42207,
0,0.44037,
0,0.39526,
0,0.39431,
0,0.38888,
0,0.40052,
0,0.40803,
0,0.40365,
0,0.38995,
0,0.37944,
0,0.40188,
0,0.39188,
0,0.38218,
0,0.39423,
0,0.38728,
0,0.38122,
0,0.39732,
0.0062,0.39753,
0,0.4305,
0,0.39709,
0,0.36313,
0,0.3918,
0,0.33642,
0.00172,0.37296,
0.06675,0.36665,
0.09313,0.37883,
0.19104,0.37033,
0.09077,0.35902,
0,0.35563,
0,0.36269,
0,0.36513,
0,0.36999,
0,0.37049,
0,0.38003,
0,0.34052,
0,0.35459,
0,0.36697,
0,0.36922,
0,0.34484,
0,0.33805,
0,0.34791,
0.12491,0.35527,
0.02104,0.29209,
0.00999,0.36375,
0.00493,0.34651,
0,0.34035,
0,0.33471,
0,0.34761,
0,0.35184,
0,0.3563,
0,0.34302,
0,0.36274,
0,0.36144,
0,0.37255,
0,0.37862,
0,0.39941,
0,0.41254,
0,0.35932,
0,0.34776,
0,0.36381,
0,0.36851,
0,0.38076,
0,0.38022,
0,0.37487,
0,0.3908,
0,0.38953,
0,0.38494,
0.00021,0.41288,
0,0.39282,
0.00216,0.39897,
0,0.4141,
0,0.41075,
0,0.39284,
0.02031,0.37232,
0,0.38981,
0.03513,0.38142,
0,0.37969,
0,0.42458,
0,0.40111,
0,0.41821,
0,0.39669,
0,0.39271,
0,0.40542,
0,0.38385,
0,0.35539,
0,0.42326,
0,0.38464,
0,0.40992,
0,0.42145,
0,0.44077,
0,0.4247,
0,0.43557,
0,0.43815,
0,0.43165,
0,0.45946,
0,0.45589,
0,0.4405,
0,0.45811,
0,0.45831,
0,0.44743,
0,0.45259,
0,0.45911,
0,0.45598,
0,0.48198,
0,0.48925,
0,0.49611,
0,0.53105,
0,0.51823,
0,0.50417,
0.00296,0.46557,
0.08345,0.46315,
0.00296,0.46799,
0,0.49362,
0,0.51715,
0,0.57165,
0,0.5436,
0,0.53525,
0,0.54808,
0,0.53182,
0,0.51455,
0,0.5538,
0,0.55979,
0,0.55089,
0,0.57063,
0,0.55929,
0,0.57532,
0,0.57859,
0,0.5792,
0,0.57917,
0,0.58551,
0,0.60472,
0,0.57459,
0,0.57153,
0,0.601,
0,0.64802,
0,0.66686,
0,0.63939,
0,0.6079,
0,0.6257,
0,0.6354,
0,0.60946,
0,0.5945,
0,0.61763,
0,0.60186,
0,0.62956,
0,0.64579,
0,0.61267,
0,0.67098,
0,0.68446,
0,0.71476,
0,0.66813,
0,0.69139,
0,0.67488,
0.00478,0.6298,
0,0.65778,
0,0.63806,
0,0.6096,
0.00543,0.65942,
0,0.69048,
0,0.66792,
0,0.65862,
0,0.69097,
0,0.7512,
0,0.73516,
0,0.70886,
0,0.71842,
0,0.73927,
0,0.69445,
0,0.70305,
0,0.74505,
0.00387,0.72635,
0.00006,0.72803,
0.0021,0.71641,
0.05924,0.6697,
0.53814,0.65116,
0.01031,0.6934,
0,0.7168,
0.13214,0.73829,
1.70676,0.66873,
3.5435,0.70772,
0.06544,0.73486,
0.03143,0.67714,
0.18422,0.68683,
0.01685,0.6672,
0.50286,0.51754,
0.1039,0.56185,
0.02768,0.63565,
0.10244,0.66726,
0,0.70164,
0,0.70141,
0,0.73051,
0,0.72482,
0,0.69396,
0.1539,0.68264,
0.00879,0.68484,
0,0.6746,
0.0408,0.69883,
0,0.73889,
0.00184,0.66116,
0.22931,0.68529,
0.32329,0.65026,
1.02199,0.6636,
0.58133,0.69946,
0.02654,0.72012,
0,0.72379,
0,0.68231,
0.00867,0.71054,
0,0.71583,
0.01372,0.66522,
2.08856,0.70743,
0.05889,0.78075,
0.01897,0.75233,
0.0567,0.68745,
0.09338,0.65601,
0.37717,0.63266,
0.11066,0.55064,
0.54742,0.633,
0.15953,0.68654,
0.53312,0.66773,
0.0139,0.67099,
0,0.67678,
0.02635,0.70147,
0.67853,0.69709,
0.31233,0.76817,
0.04472,0.76937,
0.02636,0.74215,
0.16393,0.58875,
0.56453,0.70443,
0.68602,0.69535,
0.39258,0.60628,
0.50968,0.62225,
0.77561,0.6222,
0.00003,0.6358,
0,0.65875,
0,0.65489,
0.02703,0.68638,
0.65628,0.58942,
2.17959,0.65049,
2.08138,0.68621,
2.34323,0.63129,
0.51903,0.65899,
0.00228,0.67614,
0.05961,0.63685,
0.19963,0.57012,
2.61757,0.60374,
1.43804,0.62059,
0.00007,0.6015,
0,0.62854,
0,0.67746,
0.01881,0.65321,
0.00254,0.64843,
0.12699,0.69759,
0.00003,0.7035,
0.0038,0.72778,
0.05347,0.67904,
1.51365,0.48191,
10.91121,0.51394,
8.23511,0.54431,
2.4209,0.64245,
0.02329,0.64592,
0,0.62171,
0,0.62223,
0,0.65166,
0,0.65449,
0,0.59406,
0,0.61276,
0,0.65272,
0,0.64364,
0.00548,0.56818,
0.00001,0.53282,
0,0.54222,
0.00111,0.57838,
0,0.59822,
0.04823,0.60638,
0.59124,0.63194,
0.01176,0.62,
0.00023,0.60501,
0,0.65282,
0.06293,0.61762,
0.32535,0.63265,
0.09579,0.6359,
0.00486,0.63614,
0.01689,0.59804,
0,0.64878,
0,0.63713,
0.09583,0.57616,
1.35687,0.68005,
0.2717,0.6386,
0.15775,0.53094,
0.82442,0.47431,
1.24948,0.51727,
0.44181,0.52556,
0.22625,0.56568,
0.00462,0.56734,
0.01314,0.61552,
0.2619,0.54187,
0.43495,0.61937,
0.01722,0.6325,
0.06896,0.64547,
0.79551,0.61966,
0.23265,0.60093,
3.08316,0.56726,
3.19922,0.5338,
1.52248,0.57967,
1.24476,0.54416,
1.69567,0.48632,
0.90396,0.53167,
0.10054,0.59683,
0.193,0.57381,
0,0.58559,
0,0.59438,
0.19904,0.61899,
0.00053,0.56211,
0,0.53007,
0.02506,0.51939,
0.05625,0.52051,
0.05416,0.49187,
0.12811,0.51967,
1.64982,0.55287,
0.22072,0.5692,
0.4067,0.53716,
1.98371,0.49217,
0.15271,0.54152,
0.11185,0.50253,
0.53625,0.47452,
0.46368,0.46743,
2.26574,0.49843,
2.87307,0.48239,
1.43454,0.53609,
0,0.51312,
0,0.5421,
0,0.54014,
0,0.52387,
0,0.49259,
0.00754,0.48024,
0,0.47631,
0,0.50208,
0,0.49028,
0,0.51085,
0,0.51437,
0.04334,0.46992,
0,0.46971,
0,0.4692,
0,0.47871,
0,0.48178,
0,0.51906,
0,0.51214,
0.15415,0.51586,
0,0.46476,
0.00227,0.49043,
0,0.48097,
0,0.40616,
0,0.43889,
0,0.44749,
0,0.44393,
0,0.4418,
0,0.44224,
0,0.43288,
0,0.44556,
0,0.42965,
0,0.42034,
0,0.44254,
0,0.42505,
0,0.39963,
0,0.43113,
0,0.42788,
0,0.41393,
0,0.41285,
0,0.39664,
0,0.39372,
0,0.41025,
0,0.43239,
0,0.46016,
0,0.45406,
0,0.39402,
0,0.40087,
0,0.4098,
0,0.36064,
0,0.37826,
0,0.37332,
0,0.34402,
0,0.38837,
0,0.395,
0,0.40379,
0,0.35488,
0,0.36633,
0,0.38906,
0,0.40178,
0,0.37861,
0,0.39788,
0,0.39071,
0,0.40016,
0,0.3679,
0.00406,0.37422,
0,0.3276,
0,0.33054,
0,0.33474,
0.04547,0.24669,
2.05315,0.22671,
2.51002,0.26292,
2.96876,0.31646,
0.01789,0.3224,
0,0.39134,
0,0.39584,
0,0.36965,
0,0.35101,
0,0.36162,
0,0.34081,
0,0.35583,
0,0.36661,
0,0.35335,
0,0.35237,
0,0.35132,
0.00006,0.37737,
0,0.33233,
0,0.34571,
0,0.35594,
0,0.37245,
0,0.3447,
0,0.35035,
0,0.38049,
0,0.33346,
0,0.3212,
0,0.35141,
0,0.36003,
0,0.37131,
0,0.3846,
0,0.37874,
0,0.32831,
0,0.34489,
0,0.34172,
0,0.33789,
0,0.35169,
0,0.39445,
0,0.3565,
0,0.35921,
0,0.37043,
0,0.38226,
0,0.38036,
0,0.36581,
0,0.38951,
0,0.37756,
0.05125,0.40372,
0.00444,0.43647,
0,0.43372,
0,0.41165,
0,0.38765,
0,0.38405,
0,0.38961,
0.00006,0.40229,
0,0.41172,
0,0.4182,
0.00313,0.45273,
0,0.40808,
0,0.41235,
0,0.42149,
0,0.44153,
0,0.46402,
0,0.45328,
0,0.4492,
0,0.45322,
0,0.44654,
0,0.4612,
0,0.45807,
0,0.46372,
0,0.4421,
0,0.44314,
0,0.44325,
0,0.47392,
0,0.49674,
0,0.47326,
0,0.45389,
0,0.43938,
0,0.47991,
0.00926,0.45808,
0,0.46813,
0,0.45992,
0,0.50554,
0,0.51852,
0,0.43226,
0,0.45976,
0,0.47899,
0,0.48981,
0,0.50312,
0,0.50578,
0,0.54585,
0,0.52124,
0,0.52904,
0,0.52486,
0,0.54543,
0,0.53734,
0,0.54081,
0,0.55611,
0,0.5509,
0,0.55832,
0,0.56535,
0,0.56969,
0,0.54471,
0,0.59662,
0,0.60642,
0,0.55883,
0,0.56281,
0,0.58404,
0,0.59915,
0.02682,0.5728,
0.03891,0.57887,
0,0.61224,
0,0.60635,
0,0.59522,
0,0.59794,
0,0.63397,
0,0.59959,
0,0.60649,
0,0.61083,
0,0.62884,
0,0.63212,
0,0.65755,
0.03592,0.6263,
0,0.60512,
0.0271,0.64418,
0.84464,0.64534,
0.05646,0.62723,
0.01147,0.70281,
0,0.69033,
0,0.66218,
0,0.66005,
0,0.68364,
0,0.67572,
0,0.62843,
0,0.65899,
0,0.65118,
0,0.65152,
0,0.68709,
0,0.76661,
0,0.76031,
0,0.72471,
0,0.68777,
0,0.71336,
0.01716,0.6814,
0.00005,0.61544,
0.00066,0.67145,
0,0.70234,
0,0.71603,
0,0.75398,
0,0.7597,
0,0.64297,
0.01744,0.61184,
0,0.63881,
0.00176,0.62237,
0,0.66802,
0,0.69403,
0.00374,0.67609,
0,0.73113,
0,0.73641,
0.17028,0.69754,
0.15301,0.62497,
0.17652,0.72043,
0.00036,0.73953,
0,0.73586,
0.05248,0.70967,
0.03777,0.7142,
0.02729,0.72901,
0,0.77102,
0,0.69944,
0.14372,0.81292,
0.03465,0.66465,
0.01886,0.68852,
0.0169,0.68968,
0,0.73915,
0,0.7413,
0,0.71968,
0.10445,0.69369,
1.21919,0.71324,
0,0.73072,
0,0.74048,
0,0.77223,
0,0.76444,
0,0.74077,
0,0.7021,
0,0.67803,
0,0.67023,
0,0.66168,
0,0.70446,
0,0.80137,
0,0.79072,
0,0.76745,
0,0.71238,
0.02408,0.66273,
0.41403,0.7114,
0,0.81967,
0.00056,0.83209,
0,0.72719,
0.00134,0.68457,
0,0.67425,
0,0.64724,
0,0.67118,
0.00022,0.66507,
0.11746,0.7035,
1.92093,0.66167,
1.3233,0.68259,
4.39515,0.70507,
0.10207,0.6736,
1.07295,0.70049,
0.89445,0.73588,
0.91026,0.62199,
1.92135,0.5964,
0.36316,0.61669,
0.26522,0.6228,
0.0249,0.60018,
0.02463,0.61112,
0,0.61127,
0,0.65046,
0.02243,0.67534,
0.09645,0.67199,
0.6054,0.71163,
0.44736,0.59071,
0.73685,0.63935,
0.19202,0.62379,
0.09073,0.64212,
0.22311,0.65575,
1.83255,0.6092,
2.00286,0.56883,
2.22268,0.60538,
1.29262,0.6274,
1.08757,0.63948,
0.19532,0.63455,
0.50565,0.60925,
1.59586,0.62905,
9.63048,0.51925,
0.68101,0.55793,
0.03228,0.5956,
0.1796,0.65224,
0.60127,0.55153,
1.85265,0.51432,
0.74404,0.60236,
1.66783,0.52912,
0.80466,0.5663,
0.16806,0.54376,
0.00002,0.56292,
0.00024,0.5809,
0,0.59177,
0,0.58367,
0,0.62762,
0.00286,0.60721,
0,0.62413,
0,0.64362,
0,0.6151,
0,0.55284,
0,0.5825,
0,0.61411,
0.06492,0.63326,
0.01142,0.63797,
0.00762,0.60922,
0.49155,0.55261,
0,0.54788,
0.0077,0.54829,
0.13019,0.51026,
0.17731,0.56074,
0.001,0.49034,
0,0.48064,
0.02904,0.44359,
0.27457,0.50475,
0.1671,0.5749,
0,0.564,
0,0.57699,
0,0.6014,
0.19222,0.59249,
0.07761,0.59273,
0,0.58512,
0,0.56113,
0,0.58666,
0.0952,0.5963,
0,0.61676,
0.00233,0.59308,
0.07772,0.58371,
0.00456,0.58844,
0,0.60254,
0.67044,0.59446,
0.61249,0.5825,
0.10207,0.56674,
0,0.55425,
0,0.56147,
0.68878,0.55082,
0.00824,0.5646,
0,0.53715,
0,0.50716,
0.00006,0.53235,
0,0.5339,
0,0.53087,
0,0.5077,
0.00007,0.55085,
0,0.54434,
0.00277,0.52692,
0.00152,0.56154,
0.08794,0.54194,
0.00907,0.5258,
0,0.54522,
0,0.54371,
0.00605,0.53359,
0.00001,0.52699,
0,0.52091,
0,0.55057,
0,0.51286,
0,0.52095,
0,0.52952,
0,0.51667,
0,0.51092,
0,0.49796,
0,0.49036,
0,0.47415,
0,0.49138,
0,0.50144,
0,0.47804,
0,0.48207,
0,0.4864,
0,0.48517,
0,0.46805,
0,0.48183,
0.00006,0.46974,
0,0.47621,
0.06962,0.47468,
0,0.47232,
0,0.48778,
0,0.45506,
0.01213,0.44507,
0,0.43735,
0.3406,0.35814,
0.75322,0.38673,
4.44271,0.39483,
0.13769,0.44675,
0.03474,0.41163,
0.08308,0.43127,
1.35168,0.40887,
0.35746,0.40841,
0,0.38509,
0,0.40873,
0,0.39611,
0,0.39888,
0,0.40077,
0,0.40628,
0,0.38678,
0,0.38404,
0.00205,0.36992,
0,0.36018,
0.03995,0.37084,
0.00057,0.36097,
0,0.35181,
0.00009,0.37976,
0.1122,0.38076,
0.00364,0.35054,
1.31761,0.32376,
0.19614,0.38977,
0,0.38477,
0,0.36273,
0,0.35857,
0.00686,0.34355,
0,0.31575,
0,0.379,
0,0.35207,
0,0.32728,
0.02934,0.25116,
0.12807,0.25849,
0.89977,0.31083,
1.96663,0.3284,
2.32119,0.32436,
0.0951,0.35427,
0.00595,0.38425,
0,0.31844,
0,0.32177,
0,0.31885,
0,0.34247,
0,0.34561,
0,0.34851,
0.00166,0.35297,
0.00281,0.34149,
0,0.34742,
0.00725,0.36065,
0,0.34607,
0,0.32791,
0,0.35202,
0,0.3282,
0,0.35655,
0,0.35565,
0,0.35926,
0.00497,0.35625,
0.01152,0.37674,
0,0.38604,
0,0.36569,
0,0.36517,
0,0.36355,
0,0.35752,
0,0.38152,
0,0.39379,
0,0.35664,
0,0.34806,
0,0.37645,
0,0.36217,
0.00512,0.37873,
0,0.39628,
0,0.39274,
0,0.37731,
0,0.37322,
0.00421,0.38195,
0.01827,0.31712,
0.03164,0.37337,
0,0.38908,
0,0.3929,
0,0.41192,
0,0.44029,
0.04499,0.45122,
0,0.42108,
0,0.39756,
0,0.40502,
0,0.45433,
0,0.38727,
0,0.38872,
0,0.39273,
0,0.41548,
0,0.41902,
0,0.45032,
0,0.46407,
0.08489,0.46125,
0,0.45229,
0,0.44021,
0,0.4361,
0,0.44839,
0,0.45792,
0,0.45011,
0,0.42594,
0,0.46316,
0,0.47899,
0.00774,0.50728,
0.06783,0.44649,
0,0.44997,
0,0.44394,
0,0.48915,
0,0.49978,
0,0.5109,
0.06881,0.50287,
0.00003,0.47329,
0,0.50974,
0,0.52319,
0,0.53772,
0,0.50337,
0,0.51243,
0,0.47778,
0,0.48702,
0,0.49774,
0,0.50609,
0,0.50559,
0,0.52826,
0,0.53677,
0,0.54692,
0,0.54674,
0,0.55863,
0,0.5722,
0,0.60816,
0,0.57369,
0,0.54901,
0,0.55583,
0,0.59016,
0,0.5735,
0,0.55065,
0,0.55624,
0,0.56137,
0,0.59171,
0,0.63604,
0,0.59176,
0.00384,0.60357,
0.00048,0.62525,
0,0.60375,
0,0.59047,
0,0.61384,
0,0.59535,
0,0.56647,
0.01005,0.54265,
8.9714,0.47297,
1.24585,0.617,
2.61126,0.61894,
0.07514,0.66454,
0.03593,0.61185,
0,0.63648,
0.01465,0.62152,
0.27274,0.6062,
0,0.63711,
0.10374,0.6351,
0,0.67731,
0,0.70032,
0,0.63427,
0,0.62691,
0,0.63759,
0,0.62298,
0,0.65139,
0,0.61959,
0,0.64232,
0,0.64752,
0.00944,0.68788,
0.04526,0.71308,
0.04323,0.63732,
0.00123,0.64958,
0,0.66134,
0.04294,0.66806,
0.00591,0.66366,
0,0.66162,
0,0.64369,
0,0.65413,
0,0.66173,
0,0.66903,
0,0.67572,
0,0.6845,
0,0.66788,
0,0.63341,
0,0.62341,
0,0.6651,
0,0.6753,
0,0.71041,
0,0.70664,
0,0.75012,
0,0.76711,
0,0.70199,
0,0.72624,
0,0.72114,
0.00362,0.68759,
0.00533,0.68308,
0,0.6979,
0,0.65805,
0,0.7108,
0,0.66587,
0,0.65361,
0.06097,0.69138,
0.11572,0.66674,
0.03977,0.70478,
0.0695,0.66693,
0.05093,0.63396,
0.03784,0.71425,
0.16615,0.68651,
0.03111,0.68597,
0.00196,0.6777,
0.08395,0.66712,
0.27642,0.63365,
0.49355,0.67423,
0.21905,0.67763,
0.18345,0.71931,
0.00168,0.69647,
0,0.6742,
0,0.66796,
0,0.65841,
0,0.67229,
0,0.69993,
0,0.69796,
0.00105,0.70637,
0.25323,0.72319,
0.02533,0.73812,
0,0.74496,
0.00373,0.72984,
0.02355,0.69703,
0.00195,0.66909,
0,0.64677,
0,0.68234,
0.00236,0.66274,
0.00315,0.67713,
